tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.45,0.0,False,0.08,2,0.8783538062995697,0.061412313979365064,0.764650356376301,0.727981405688696,15,1.2585714285714287,0.75,0.34170066108242464,0.33462713339336775,1.0211385328983562
0.45,0.0,True,0.08,2,0.8783538062995697,0.0649866363492179,0.764650356376301,0.727981405688696,16,1.174666666666667,0.8,0.0587628052990004,0.3346267755890114,0.17560700281667202
0.45,0.0,False,0.08,3,1.252547589210301,0.08686188350351512,1.252547589210301,1.2261233251717767,20,0.9326315789473686,1.0,0.7521830849853816,0.7200123374136858,1.0446808267794045
0.45,0.0,True,0.08,3,1.252547589210301,0.09043799048329687,1.252547589210301,1.2261233251717767,20,0.9326315789473686,1.0,0.33863487603042614,0.7127306211583562,0.4751232309970645
0.45,0.0,False,0.08,4,1.0246336206486428,0.05793945802683817,1.0246336206486428,1.0246336206486428,16,1.1773333333333333,0.8,0.7067194386072453,0.6783657473701562,1.0417970546201836
0.45,0.0,True,0.08,4,1.0246336206486428,0.06442260023264393,1.0246336206486428,1.0246336206486428,17,1.10375,0.85,0.33942279522090635,0.6727151844790055,0.5045564639353592
0.45,0.0,False,0.08,5,1.0241414535766462,0.06069472690341024,0.8221551690679006,0.7950424691773245,18,1.0341176470588234,0.9,0.7664752120368393,0.732242468251956,1.0467505563011863
0.45,0.0,True,0.08,5,1.0241414535766462,0.06949796246915996,0.8221551690679006,0.7950424691773245,19,0.9766666666666666,0.95,0.35289730050858714,0.6452817444617599,0.5468887086772553
0.45,0.0,False,0.08,6,0.7244780338959693,0.05675958153468218,0.6064888275290912,0.6060931583404823,16,1.1746666666666667,0.8,0.7663839498122275,0.7325301633548116,1.0462148688269148
0.45,0.0,True,0.08,6,0.7244780338959693,0.06276511687943573,0.6064888275290912,0.6060931583404823,17,1.10125,0.85,0.05502866052431281,0.7288415614565016,0.07550154019598328
0.45,0.0,False,0.08,7,1.2310635998192732,0.07386514885630376,1.2259642617081388,1.1876274501800899,17,1.1,0.85,0.7494171083985605,0.7125071282034907,1.0518029612367967
0.45,0.0,True,0.08,7,1.2310635998192732,0.07101931704280852,1.2259642617081388,1.1876274501800899,16,1.1733333333333333,0.8,0.42059953389780214,0.6378139883361194,0.659439179651094
0.45,0.0,False,0.08,8,0.8361137463472443,0.047804233121916534,0.8361137463472443,0.8254969657295862,16,1.178666666666667,0.8,0.42454363816412705,0.41468071746185287,1.0237843701507463
0.45,0.0,True,0.08,8,0.8361137463472443,0.04861673252354044,0.8361137463472443,0.8254969657295862,16,1.178666666666667,0.8,0.06217780164022013,0.4655198192877534,0.13356638950793964
0.45,0.0,False,0.08,9,0.8036603117966068,0.053805531050478826,0.8036603117966068,0.7949689142166703,19,0.9844444444444443,0.95,0.4235606979734335,0.4108090432740057,1.0310403431403583
0.45,0.0,True,0.08,9,0.8036603117966068,0.043899645521342914,0.8036603117966068,0.7949689142166703,17,1.1075,0.85,0.35232542291763985,0.6628135133984613,0.5315604091708873
0.45,0.02,False,0.08,0,1.5016365832012695,0.08800089408265406,1.5016365832012695,1.499731957888991,16,1.1840000000000002,0.8,0.6813050480460522,0.6010909728385301,1.1334474775012506
0.45,0.02,True,0.08,0,1.5016365832012695,0.09795827897034828,1.5016365832012695,1.499731957888991,17,1.11,0.85,0.12130570545025744,0.5976671932994004,0.2029653067916081
0.45,0.02,False,0.08,1,0.9640753891590064,0.057945239550840834,0.9478835630302133,0.9477340520152029,16,1.184,0.8,0.4822369165628888,0.4617181478039382,1.0444400286454054
0.45,0.02,True,0.08,1,0.9640753891590064,0.059999386938916405,0.9478835630302133,0.9477340520152029,16,1.184,0.8,0.3375733070498712,0.4615043856106212,0.7314628351185908
0.45,0.02,False,0.08,2,0.8783538062995697,0.0612176887661452,0.764650356376301,0.727981405688696,15,1.27,0.75,0.34171904215850096,0.3335815140277679,1.0243944186477347
0.45,0.02,True,0.08,2,0.8783538062995697,0.061683661394214155,0.764650356376301,0.727981405688696,15,1.27,0.75,0.0587628052990004,0.33357983918669126,0.17615814332818558
0.45,0.02,False,0.08,3,1.252547589210301,0.07535647067277873,1.252547589210301,1.2182146904972992,17,1.1075,0.85,0.5942594980930322,0.5684704284250777,1.0453657170770279
0.45,0.02,True,0.08,3,1.252547589210301,0.07693937881382658,1.252547589210301,1.2182146904972992,16,1.1813333333333333,0.8,0.08158199536126487,0.7076959222385611,0.11527831754057448
0.45,0.02,False,0.08,4,1.0246336206486428,0.060044708100851885,1.0246336206486428,1.0246336206486428,16,1.1773333333333333,0.8,0.7067194386072453,0.6783657473701562,1.0417970546201836
0.45,0.02,True,0.08,4,1.0246336206486428,0.057601781464576764,1.0246336206486428,1.0246336206486428,15,1.2614285714285713,0.75,0.35300021887809907,0.6727151844790055,0.5247394833621096
0.45,0.02,False,0.08,5,1.0241414535766462,0.06133218318527911,0.8221551690679006,0.7950424691773245,17,1.1075,0.85,0.7168611608577953,0.6909812659285911,1.0374538285882051
0.45,0.02,True,0.08,5,1.0241414535766462,0.058775462746738685,0.8221551690679006,0.7950424691773245,17,1.1075,0.85,0.0804801383664126,0.4590399289818363,0.175322740158132
0.45,0.02,False,0.08,6,0.7244780338959693,0.061493880458490344,0.6064888275290912,0.6060931583404823,16,1.1746666666666667,0.8,0.7208507871650475,0.6941473676782638,1.0384693794022875
0.45,0.02,True,0.08,6,0.7244780338959693,0.05838582135553191,0.6064888275290912,0.6060931583404823,16,1.1746666666666667,0.8,0.05502866052431281,0.3343474587983359,0.16458525079719089
0.45,0.02,False,0.08,7,1.2310635998192732,0.07186545324573237,1.220203343779831,1.1493864706190888,16,1.176,0.8,0.7495941513964761,0.6420714125150719,1.1674622722926757
0.45,0.02,True,0.08,7,1.2310635998192732,0.07424467230605736,1.220203343779831,1.1493864706190888,16,1.176,0.8,0.339110287076424,0.6379579040571417,0.5315558979491758
0.45,0.02,False,0.08,8,0.8361137463472443,0.050023121358451064,0.8361137463472443,0.8254969657295862,16,1.1840000000000002,0.8,0.4677073455770207,0.44934178263843816,1.0408721436717319
0.45,0.02,True,0.08,8,0.8361137463472443,0.053131794503643644,0.8361137463472443,0.8254969657295862,15,1.2685714285714285,0.75,0.06217780164022013,0.7150875970290829,0.08695130752035689
0.45,0.02,False,0.08,9,0.8036603117966068,0.04429950437703181,0.8036603117966068,0.7949689142166703,15,1.2671428571428571,0.75,0.686976733107152,0.6561213560593966,1.0470269344470708
0.45,0.02,True,0.08,9,0.8036603117966068,0.04541350142655644,0.8036603117966068,0.7949689142166703,15,1.2671428571428571,0.75,0.3529397155831019,0.6562467508712937,0.5378155618701214
0.45,0.04,False,0.08,0,1.5016365832012695,0.08654102458677762,1.5016365832012695,1.499731957888991,16,1.1840000000000002,0.8,0.6838345433262829,0.666059174098512,1.0266873708708268
0.45,0.04,True,0.08,0,1.5016365832012695,0.08898585009540054,1.5016365832012695,1.499731957888991,16,1.1840000000000002,0.8,0.12130570545025744,0.6628469401532062,0.18300711358675428
0.45,0.04,False,0.08,1,0.9640753891590064,0.07883580555114733,0.9397070409044018,0.872917318050155,14,1.3446153846153843,0.7,0.7036961581048469,0.6560111434386913,1.0726893347321969
0.45,0.04,True,0.08,1,0.9640753891590064,0.07782458326563975,0.9397070409044018,0.872917318050155,14,1.3446153846153843,0.7,0.06631088541705078,0.6560111434386913,0.1010819495662516
0.45,0.04,False,0.08,2,0.8783538062995697,0.057047265755244485,0.764650356376301,0.727981405688696,13,1.4833333333333334,0.65,0.348543093036725,0.33290184550960367,1.0469845592360512
0.45,0.04,True,0.08,2,0.8783538062995697,0.0627623260151457,0.764650356376301,0.727981405688696,14,1.3692307692307693,0.7,0.0587628052990004,0.33546159827577804,0.1751699909195638
0.45,0.04,False,0.08,3,1.252547589210301,0.07939082336119861,1.252547589210301,1.199500879154701,16,1.1786666666666668,0.8,0.7418567371425181,0.7114701772020916,1.0427095328397522
0.45,0.04,True,0.08,3,1.252547589210301,0.0819063646409519,1.252547589210301,1.199500879154701,16,1.1786666666666668,0.8,0.33929352892848824,0.7075986020003486,0.4794999982897381
0.45,0.04,False,0.08,4,1.0246336206486428,0.08434721155321352,1.0246336206486428,0.98622611086345,14,1.3430769230769228,0.7,0.47967572235523004,0.33546157111423186,1.4298976760053164
0.45,0.04,True,0.08,4,1.0246336206486428,0.07995429361321627,1.0246336206486428,0.98622611086345,13,1.4549999999999998,0.65,0.32322002235537095,0.4590701755606034,0.704075409073544
0.45,0.04,False,0.08,5,1.0241414535766462,0.05904413989681587,0.8221551690679006,0.7950424691773245,16,1.1840000000000002,0.8,0.6708564924528329,0.6424057557918107,1.0442877968639412
0.45,0.04,True,0.08,5,1.0241414535766462,0.05710368404965612,0.8221551690679006,0.7950424691773245,15,1.2685714285714287,0.75,0.0804801383664126,0.7192244825762216,0.11189849651146298
0.45,0.04,False,0.08,6,0.7244780338959693,0.052179090619289735,0.6041806305885163,0.5693357388542075,14,1.336923076923077,0.7,0.3389273522079817,0.3355054236158286,1.0101993212064198
0.45,0.04,True,0.08,6,0.7244780338959693,0.05279459707160754,0.6041806305885163,0.5693357388542075,14,1.336923076923077,0.7,0.038174633673943956,0.33548380358908975,0.11378979596556485
0.45,0.04,False,0.08,7,1.2310635998192732,0.09429484945282529,1.2076886767098218,1.1127384117487904,15,1.26,0.75,0.7494433341706397,0.6419648342773305,1.1674211623240676
0.45,0.04,True,0.08,7,1.2310635998192732,0.09592784172450035,1.2076886767098218,1.1127384117487904,15,1.26,0.75,0.33816715914544837,0.6378444316905283,0.5301718441266408
0.45,0.04,False,0.08,8,0.8361137463472443,0.05872096854483915,0.8361137463472443,0.8162719818754133,13,1.4766666666666666,0.65,0.35968365349323067,0.3349299580554697,1.0739070774903756
0.45,0.04,True,0.08,8,0.8361137463472443,0.06313202151965323,0.8361137463472443,0.8162719818754133,13,1.4766666666666666,0.65,0.3385596536891359,0.7159365005762021,0.4728906166172066
0.45,0.04,False,0.08,9,0.8036603117966068,0.04896590804278375,0.8036603117966068,0.7949689142166703,15,1.2671428571428573,0.75,0.7552773106301822,0.722879098751068,1.0448182979564231
0.45,0.04,True,0.08,9,0.8036603117966068,0.050355974250689876,0.8036603117966068,0.7949689142166703,15,1.2671428571428573,0.75,0.06254823269413876,0.7231086690189875,0.08649907723066902
0.45,0.06,False,0.08,0,1.5016365832012695,0.07515083629283424,1.5016365832012695,1.499731957888991,13,1.4800000000000002,0.65,0.3525536770252905,0.33551321914058063,1.050789226360648
0.45,0.06,True,0.08,0,1.5016365832012695,0.07640803277767784,1.5016365832012695,1.499731957888991,13,1.4800000000000002,0.65,0.12130570545025744,0.3355158533065287,0.3615498459856148
0.45,0.06,False,0.08,1,0.9640753891590064,0.07744567278900413,0.9397070409044018,0.872917318050155,13,1.4566666666666663,0.65,0.7036961581048469,0.6560111434386913,1.0726893347321969
0.45,0.06,True,0.08,1,0.9640753891590064,0.07834706062977945,0.9397070409044018,0.872917318050155,13,1.4566666666666663,0.65,0.06631088541705078,0.6560111434386913,0.1010819495662516
0.45,0.06,False,0.08,2,0.8783538062995697,0.05927690724095499,0.764650356376301,0.727981405688696,12,1.62,0.6,0.4670157812177488,0.44917334343915466,1.0397228308391107
0.45,0.06,True,0.08,2,0.8783538062995697,0.059802300426673255,0.764650356376301,0.727981405688696,12,1.62,0.6,0.33802037647295435,0.44917334343915466,0.7525388152652117
0.45,0.06,False,0.08,3,1.252547589210301,0.09576090748600645,1.2437589304385492,1.1483429068444064,13,1.4733333333333334,0.65,0.7417961846558015,0.7116118818907721,1.0424168040061559
0.45,0.06,True,0.08,3,1.252547589210301,0.09732932473139873,1.2437589304385492,1.1483429068444064,13,1.4733333333333334,0.65,0.07306153075730157,0.7077574071463055,0.10322962347883825
0.45,0.06,False,0.08,4,1.0246336206486428,0.07619493579219955,1.0228110948263835,0.9572979789471512,11,1.7440000000000002,0.55,0.4789243580537548,0.45907617274881674,1.0432350564893353
0.45,0.06,True,0.08,4,1.0246336206486428,0.0766483976501925,1.0228110948263835,0.9572979789471512,11,1.7440000000000002,0.55,0.060335676188749535,0.45908069036923016,0.13142717026236822
0.45,0.06,False,0.08,5,1.0241414535766462,0.05658489356386639,0.8221551690679006,0.7950424691773245,15,1.2714285714285716,0.75,0.7511519410782515,0.7192171842890503,1.0444021033456907
0.45,0.06,True,0.08,5,1.0241414535766462,0.05452690860145009,0.8221551690679006,0.7950424691773245,13,1.4833333333333336,0.65,0.0804801383664126,0.7193454198317927,0.11187968399569695
0.45,0.06,False,0.08,6,0.7244780338959693,0.05428629070891601,0.6041806305885163,0.5693357388542075,13,1.4483333333333335,0.65,0.3433883870795423,0.33546165486215024,1.02362932120221
0.45,0.06,True,0.08,6,0.7244780338959693,0.05565522741327873,0.6041806305885163,0.5693357388542075,13,1.4483333333333335,0.65,0.038174633673943956,0.4590064266075909,0.08316797190164801
0.45,0.06,False,0.08,7,1.2310635998192732,0.09038022196962912,1.179271237157005,1.0518436137929104,14,1.350769230769231,0.7,0.47690171773449025,0.4627563199031399,1.0305677009527248
0.45,0.06,True,0.08,7,1.2310635998192732,0.08971061530303559,1.179271237157005,1.0518436137929104,13,1.4633333333333336,0.65,0.3380400853537407,0.4627563199031399,0.730492637451183
0.45,0.06,False,0.08,8,0.8361137463472443,0.061780491258460114,0.8361137463472443,0.8162719818754133,13,1.4800000000000002,0.65,0.35968365349323067,0.3354618237905739,1.0722044265924393
0.45,0.06,True,0.08,8,0.8361137463472443,0.0589461176666806,0.8361137463472443,0.8162719818754133,11,1.7760000000000002,0.55,0.0616103228647718,0.3354617798281968,0.18365824778210685
0.45,0.06,False,0.08,9,0.8036603117966068,0.05592290809042675,0.8036603117966068,0.7814125169535072,11,1.768,0.55,0.7556854368811012,0.7232190090570676,1.0448915561849954
0.45,0.06,True,0.08,9,0.8036603117966068,0.056626447246915235,0.8036603117966068,0.7814125169535072,11,1.768,0.55,0.0565630867077976,0.7232189404608741,0.07821018430952924
0.45,0.08,False,0.08,0,1.5016365832012695,0.0731004689290041,1.5016365832012695,1.499731957888991,11,1.7760000000000002,0.55,0.6789128608026886,0.6491718689566788,1.0458137393537934
0.45,0.08,True,0.08,0,1.5016365832012695,0.07445454885096019,1.5016365832012695,1.499731957888991,11,1.7760000000000002,0.55,0.12130570545025744,0.6491599067890166,0.18686567669191764
0.45,0.08,False,0.08,1,0.9640753891590064,0.0714887785309112,0.9397070409044018,0.872917318050155,10,1.9422222222222219,0.5,0.7554969510684169,0.723716463157502,1.043912897501802
0.45,0.08,True,0.08,1,0.9640753891590064,0.07223544902461805,0.9397070409044018,0.872917318050155,10,1.9422222222222219,0.5,0.06631088541705078,0.7237250475173495,0.09162441669373994
0.45,0.08,False,0.08,2,0.8783538062995697,0.05270443157112744,0.764650356376301,0.727981405688696,10,1.98,0.5,0.47694781550413295,0.45571648693425626,1.0465888949204305
0.45,0.08,True,0.08,2,0.8783538062995697,0.05340487113001368,0.764650356376301,0.727981405688696,10,1.98,0.5,0.0587628052990004,0.45271870560854666,0.12979981706347066
0.45,0.08,False,0.08,3,1.252547589210301,0.08817903374404876,1.233031026903718,1.1165684144598889,11,1.764,0.55,0.6867563465469673,0.6526057950412962,1.0523295237535861
0.45,0.08,True,0.08,3,1.252547589210301,0.08911384081358754,1.233031026903718,1.1165684144598889,11,1.764,0.55,0.06777945843108435,0.6526057950412962,0.10385972487868517
0.45,0.08,False,0.08,4,1.0246336206486428,0.07679952717771651,1.0228110948263835,0.9572979789471512,11,1.7440000000000002,0.55,0.4760121198409894,0.45661651661733227,1.042476786264468
0.45,0.08,True,0.08,4,1.0246336206486428,0.07726739296472533,1.0228110948263835,0.9572979789471512,11,1.7500000000000004,0.55,0.060335676188749535,0.45662094821022775,0.13213514687205263
0.45,0.08,False,0.08,5,1.0241414535766462,0.05208116539455415,0.8221551690679006,0.7950424691773245,13,1.4833333333333336,0.65,0.7510671817303007,0.7193456219237849,1.044097799160275
0.45,0.08,True,0.08,5,1.0241414535766462,0.055398452141860545,0.8221551690679006,0.7950424691773245,13,1.486666666666667,0.65,0.0804801383664126,0.7193453704151365,0.11187969168146251
0.45,0.08,False,0.08,6,0.7244780338959693,0.04911516965436148,0.5981910683970678,0.5494476700831642,10,1.9355555555555557,0.5,0.6878006468956086,0.6567911085999858,1.0472136983012894
0.45,0.08,True,0.08,6,0.7244780338959693,0.04972158168950356,0.5981910683970678,0.5494476700831642,10,1.9355555555555557,0.5,0.03821211512930329,0.6567946186437883,0.05817970182220369
0.45,0.08,False,0.08,7,1.2310635998192732,0.08855474392414535,1.179271237157005,1.0518436137929104,13,1.4633333333333332,0.65,0.47690171773449025,0.4627563199031399,1.0305677009527248
0.45,0.08,True,0.08,7,1.2310635998192732,0.08987828371904771,1.179271237157005,1.0518436137929104,13,1.4633333333333332,0.65,0.05612400847797493,0.4627563199031399,0.12128199214748772
0.45,0.08,False,0.08,8,0.8361137463472443,0.05806551505936633,0.8317569156630111,0.7771705915945408,10,1.9622222222222223,0.5,0.7624479640017814,0.7256464219433089,1.0507155274178863
0.45,0.08,True,0.08,8,0.8361137463472443,0.05885640192666768,0.8317569156630111,0.7771705915945408,10,1.9622222222222223,0.5,0.05775442130508987,0.7256464219433089,0.07959030662733928
0.45,0.08,False,0.08,9,0.8036603117966068,0.05445389111902916,0.8036603117966068,0.7814125169535072,10,1.9644444444444444,0.5,0.6878221756891513,0.6568322954754342,1.047180809135009
0.45,0.08,True,0.08,9,0.8036603117966068,0.05531842683566675,0.8036603117966068,0.7814125169535072,10,1.9755555555555557,0.5,0.0565630867077976,0.6568377908927121,0.08611423917130002
0.45,0.12,False,0.08,0,1.5016365832012695,0.10418086114058125,1.5016365832012695,1.4401354777364677,9,2.2025,0.45,0.7602811402038523,0.7270893430181338,1.0456502305511588
0.45,0.12,True,0.08,0,1.5016365832012695,0.10511643730715148,1.5016365832012695,1.4401354777364677,9,2.2025,0.45,0.09102415456778357,0.7270892165941396,0.1251898011484378
0.45,0.12,False,0.08,1,0.9640753891590064,0.07797315953271342,0.8551631106225952,0.7502913666443524,9,2.165,0.45,0.7510655435406454,0.719344601780143,1.0440970025185514
0.45,0.12,True,0.08,1,0.9640753891590064,0.07935323759185074,0.8551631106225952,0.7502913666443524,9,2.165,0.45,0.04059638150719121,0.7193482280595189,0.05643495023302861
0.45,0.12,False,0.08,2,0.8783538062995697,0.05820860734758057,0.7575205370647765,0.7185133376011973,9,2.225,0.45,0.7459961315895142,0.7157418148330498,1.0422698731402908
0.45,0.12,True,0.08,2,0.8783538062995697,0.0593604144283066,0.7575205370647765,0.7185133376011973,9,2.225,0.45,0.05551215291485901,0.7157418148330498,0.07755890697855704
0.45,0.12,False,0.08,3,1.252547589210301,0.08723811788165908,1.199500879154701,1.0481661935628765,9,2.1950000000000003,0.45,0.7320061899849644,0.7039948752381598,1.0397890875235978
0.45,0.12,True,0.08,3,1.252547589210301,0.0883695873953207,1.199500879154701,1.0481661935628765,9,2.195,0.45,0.05773722942420478,0.704002485136748,0.08201282035386122
0.45,0.12,False,0.08,4,1.0246336206486428,0.08053167580012291,0.9945188354185696,0.8844029871110793,9,2.1775,0.45,0.7140544754566474,0.6887391869666701,1.036755985331275
0.45,0.12,True,0.08,4,1.0246336206486428,0.08151012587096672,0.9945188354185696,0.8844029871110793,9,2.1775,0.45,0.053849971130410755,0.6887390674047692,0.07818631699685046
0.45,0.12,False,0.08,5,1.0241414535766462,0.05319344243589853,0.8221551690679006,0.7950424691773245,10,1.995555555555556,0.5,0.7509102306812512,0.7197803454843451,1.0432491444771383
0.45,0.12,True,0.08,5,1.0241414535766462,0.054572793942030226,0.8221551690679006,0.7950424691773245,10,1.995555555555556,0.5,0.0804801383664126,0.7197881050735921,0.11181087557201758
0.45,0.12,False,0.08,6,0.7244780338959693,0.053783768682545245,0.5981910683970678,0.5494476700831642,9,2.18,0.45,0.7556958472155229,0.7232295958169709,1.0448906551134525
0.45,0.12,True,0.08,6,0.7244780338959693,0.05500938844135364,0.5981910683970678,0.5494476700831642,9,2.1825,0.45,0.03821211512930329,0.7232336524925435,0.05283508993915651
0.45,0.12,False,0.08,7,1.2310635998192732,0.09103379121252156,1.0829283854644136,0.9111944181982867,9,2.1775,0.45,0.7319019930969108,0.7039269931555643,1.039741335640787
0.45,0.12,True,0.08,7,1.2310635998192732,0.09227661615592962,1.0829283854644136,0.9111944181982867,9,2.1775,0.45,0.046256930990645435,0.7039295392817604,0.06571244470310235
0.45,0.12,False,0.08,8,0.8361137463472443,0.058588804642178,0.8317569156630111,0.7771705915945408,9,2.2225,0.45,0.7624479640017814,0.7270934999586308,1.0486243694882953
0.45,0.12,True,0.08,8,0.8361137463472443,0.05987217813877512,0.8317569156630111,0.7771705915945408,9,2.2225,0.45,0.05775442130508987,0.7270974367648732,0.07943147411250587
0.45,0.12,False,0.08,9,0.8036603117966068,0.05805087386390709,0.8012502829816422,0.7481417500613893,10,1.9644444444444444,0.5,0.7462732851876637,0.7159362055640525,1.0423739969364114
0.45,0.12,True,0.08,9,0.8036603117966068,0.0590963515516092,0.8012502829816422,0.7481417500613893,10,1.9644444444444444,0.5,0.046848614988200414,0.7159430367500766,0.06543623237880337
0.7,0.0,False,0.0,0,1.0796261256768622,0.08664185507398259,1.0796261256768622,1.02252802948057,11,1.768,0.55,0.4596017314118786,0.45299837206159727,1.0145770023535678
0.7,0.0,True,0.0,0,1.0796261256768622,0.08787879770085757,1.0796261256768622,1.02252802948057,11,1.7700000000000002,0.55,0.06256277822356843,0.45299837206159727,0.1381081742098472
0.7,0.0,False,0.0,1,0.6921380667941744,0.05735014142678943,0.672025294698099,0.5978614629083541,11,1.768,0.55,0.45960170951354357,0.4409182339601029,1.0423740119415366
0.7,0.0,True,0.0,1,0.6921380667941744,0.0585397357900818,0.672025294698099,0.5978614629083541,11,1.7700000000000002,0.55,0.032712180281829234,0.4409181363946974,0.0741910515977396
0.7,0.0,False,0.0,2,1.089744699537387,0.10900540792317186,0.15969843867596456,0.11782970432148875,10,1.8177777777777777,0.5,0.45960170374838605,0.44091822293046157,1.0423740249413485
0.7,0.0,True,0.0,2,1.089744699537387,0.1101580550676612,0.15969843867596456,0.11782970432148875,10,1.8200000000000003,0.5,0.01916320665128337,0.44091812529617447,0.043462052268658645
0.7,0.0,False,0.0,3,1.0190200961256888,0.09857753191045521,0.13987774952694734,0.11225171262853438,10,1.8177777777777777,0.5,0.45960169570036447,0.44091821911498263,1.042374015708649
0.7,0.0,True,0.0,3,1.0190200961256888,0.09973004530820033,0.13987774952694734,0.11593244800389711,10,1.8200000000000003,0.5,0.019163202753742566,0.44091812149000575,0.043462043804236995
0.7,0.0,False,0.0,4,0.8038005617817008,0.0631600861511775,0.7113813275649788,0.6699290295614275,11,1.768,0.55,0.4596017101029125,0.4409182313037947,1.0423740195579954
0.7,0.0,True,0.0,4,0.8038005617817008,0.06434492478985139,0.7113813275649788,0.6699290295614275,11,1.7700000000000002,0.55,0.04463616436855114,0.44091813365010324,0.10123458497340508
0.7,0.0,False,0.0,5,1.1627898664458958,0.08516014539189583,1.1336345135505785,1.017828337345195,11,1.768,0.55,0.459601704092064,0.4409182261114922,1.0423740182005392
0.7,0.0,True,0.0,5,1.1627898664458958,0.08634420436694176,1.1336345135505785,1.017828337345195,11,1.7700000000000002,0.55,0.05016743463926788,0.44091812846262673,0.11377947806412479
0.7,0.0,False,0.0,6,1.0101524500774068,0.06949886394326905,0.9032290543975824,0.8967812636182164,12,1.6072727272727272,0.6,0.4596017485958837,0.4409182621395956,1.0423740339609675
0.7,0.0,True,0.0,6,1.0101524500774068,0.07140147025107571,0.9032290543975824,0.8967812636182164,12,1.6090909090909093,0.6,0.07204066471622847,0.44091816540141765,0.1633878352171176
0.7,0.0,False,0.0,7,1.3401805356471543,0.09013243823984389,1.33251655503785,1.2349000974948374,12,1.6072727272727272,0.6,0.45960173884989836,0.4409182573809815,1.0423740231069611
0.7,0.0,True,0.0,7,1.3401805356471543,0.09235771581431883,1.33251655503785,1.2349000974948374,12,1.6090909090909093,0.6,0.39821074884744967,0.44091811270821607,0.903139917519858
0.7,0.0,False,0.0,8,1.174738625993544,0.09135207285759213,1.098595061652042,1.053399821004486,11,1.764,0.55,0.4596017276835103,0.44091823961234905,1.0423740397884504
0.7,0.0,True,0.0,8,1.174738625993544,0.0925359799808083,1.098595061652042,1.053399821004486,11,1.7660000000000005,0.55,0.06913921237944445,0.44091814194725293,0.15680736546083923
0.7,0.0,False,0.0,9,1.088096783245242,0.08136064620366774,1.0564346676960736,0.9385527718136675,11,1.768,0.55,0.46201695734405074,0.4502770342935024,1.026072664449556
0.7,0.0,True,0.0,9,1.088096783245242,0.08253848112990282,1.0564346676960736,0.9385527718136675,11,1.7700000000000002,0.55,0.04955511921303613,0.4502770342935024,0.11005473370573918
0.7,0.02,False,0.0,0,1.0796261256768622,0.08037519507038335,1.0787489054793822,1.0117992488659395,10,1.9644444444444449,0.5,0.45122143763867395,0.44983940376700293,1.0030722805895291
0.7,0.02,True,0.0,0,1.0796261256768622,0.08152825158923094,1.0787489054793822,1.0117992488659395,10,1.9644444444444449,0.5,0.05998528019749121,0.44983940376700293,0.13334821174361314
0.7,0.02,False,0.0,1,0.6921380667941744,0.05145714462780759,0.672025294698099,0.5978614629083541,10,1.9666666666666666,0.5,0.4426951490152606,0.4267218710552713,1.037432524569353
0.7,0.02,True,0.0,1,0.6921380667941744,0.05260450483966264,0.672025294698099,0.5978614629083541,10,1.9666666666666666,0.5,0.032712180281829234,0.4212497657478107,0.07765507037399266
0.7,0.02,False,0.0,2,1.089744699537387,0.10208700564608565,0.1468426098879446,0.1153790024311057,9,2.0425000000000004,0.45,0.44269514483551525,0.42672186240181675,1.0374325358123435
0.7,0.02,True,0.0,2,1.089744699537387,0.10318236015857124,0.1468426098879446,0.1153790024311057,9,2.0425000000000004,0.45,0.018786311699740512,0.42124975809375814,0.044596611141465875
0.7,0.02,False,0.0,3,1.0190200961256888,0.09189658779302169,0.1265382168984279,0.1084670251226554,9,2.04,0.45,0.4426951380356019,0.42672185923562755,1.0374325275746459
0.7,0.02,True,0.0,3,1.0190200961256888,0.09299895260687749,0.1265382168984279,0.1084670251226554,9,2.04,0.45,0.01686183185442144,0.4212497552094255,0.04002811065376269
0.7,0.02,False,0.0,4,0.8038005617817008,0.057367371668457,0.7113813275649788,0.6699290295614275,10,1.9666666666666666,0.5,0.44269514998142595,0.42672186937938245,1.0374325309078773
0.7,0.02,True,0.0,4,0.8038005617817008,0.058489393755983804,0.7113813275649788,0.6699290295614275,10,1.9666666666666666,0.5,0.04463616436855114,0.4212497644636593,0.10596128004824218
0.7,0.02,False,0.0,5,1.1627898664458958,0.07851815020580225,1.1336345135505785,1.017828337345195,10,1.9666666666666666,0.5,0.44269514480601835,0.42672186480831603,1.037432529892615
0.7,0.02,True,0.0,5,1.1627898664458958,0.07966049348170103,1.1336345135505785,1.017828337345195,10,1.9666666666666666,0.5,0.05016743463926788,0.4212497601536437,0.11909190049598666
0.7,0.02,False,0.0,6,1.0101524500774068,0.06313964498229417,0.9032290543975824,0.8967812636182164,11,1.7700000000000002,0.55,0.44269518400787333,0.42672189633580987,1.0374325451114434
0.7,0.02,True,0.0,6,1.0101524500774068,0.06495983096534846,0.9032290543975824,0.8967812636182164,11,1.77,0.55,0.07204066471622847,0.4212497904318383,0.1710164994298525
0.7,0.02,False,0.0,7,1.3401805356471543,0.08319323351294264,1.33251655503785,1.2349000974948374,11,1.7700000000000002,0.55,0.44269517570381983,0.4267218921167148,1.0374325359086651
