episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,826,0.0,0,1,0.2752614796803574,0.0,0.903850228073243,1.1420339223294105,0.903850228073243
0,827,0.0,0,1,0.27514708957860556,0.0,0.8980924241457734,1.1361302460255869,0.8980924241457734
0,828,0.0,0,1,0.27503921370708806,0.0,0.8923904889871059,1.1302913586727357,0.8923904889871059
0,829,0.0,0,1,0.27493778085030274,0.0,0.8867456176078075,1.124518524340553,0.8867456176078075
0,830,0.0,0,1,0.27484272144689514,0.0,0.8811588428279274,1.1188128466073737,0.8811588428279274
0,831,0.0,0,1,0.27475396757326187,0.0,0.8756310430214863,1.1131752759244873,0.8756310430214863
0,832,0.0,0,1,0.27467145292434325,0.0,0.8701629498187458,1.1076066169320609,0.8701629498187458
0,833,0.0,0,1,0.2745951127917673,0.0,0.8647551557529295,1.1021075357148873,0.8647551557529295
0,834,0.0,0,1,0.2745248840394994,0.0,0.8594081218385907,1.0966785669867116,0.8594081218385907
0,835,0.0,0,1,0.27446070507715203,0.0,0.854122185069452,1.0913201211924837,0.854122185069452
0,836,0.0,0,1,0.27440251583110187,0.0,0.8488975658241364,1.0860324915184358,0.8488975658241364
0,837,0.0,0,1,0.2743502577135556,0.0,0.8437343751689452,1.0808158608005778,0.8437343751689452
0,838,0.0,0,1,0.2743038735897091,0.0,0.8386326220473603,1.0756703083226602,0.8386326220473603
0,839,0.0,0,1,0.27426330774313157,0.0,0.8335922203468068,1.0705958164954361,0.8335922203468068
0,840,0.0,0,1,0.27422850583950775,0.0,0.8286129958337395,1.0655922774095157,0.8286129958337395
0,841,0.0,0,1,0.274199414888866,0.0,0.8236946929488846,1.0606594992547667,0.8236946929488846
0,842,0.0,0,1,0.27417598320641723,0.0,0.8188369814551859,1.055797212599853,0.8188369814551859
0,843,0.0,0,1,0.2741581603721228,0.0,0.8140394629316322,1.0510050765260255,0.8140394629316322
0,844,0.0,0,1,0.274145897189109,0.0,0.8093016771068711,1.0462826846098934,0.8093016771068711
0,845,0.0,0,1,0.2741391456410397,0.0,0.8046231080272301,1.04162957075053,0.8046231080272301
0,846,0.0,0,1,0.27413785884855757,0.0,0.8000031900543364,1.0370452148367115,0.8000031900543364
0,847,0.0,0,1,0.27414199102489645,0.0,0.795441313688246,1.0325290482507,0.795441313688246
0,848,0.0,0,1,0.2741514974307686,0.0,0.7909368312127217,1.0280804592056112,0.7909368312127217
0,849,0.0,0,1,0.27416633432862414,0.0,0.7864890621596506,1.023698797913635,0.7864890621596506
0,850,0.0,0,1,0.2741864589363763,0.0,0.782097298590486,1.019383381583181,0.782097298590486
0,851,0.0,0,1,0.27421182938068367,0.0,0.7777608101929717,1.0151334992432817,0.7777608101929717
0,852,0.0,0,1,0.27424240464987903,0.0,0.7734788491920033,1.0109484163940985,0.7734788491920033
0,853,0.0,0,1,0.274278144546625,0.0,0.769250655074019,1.006827379482821,0.769250655074019
0,854,0.0,0,1,0.2743190096403818,0.0,0.7650754591247344,1.0027696202045833,0.7650754591247344
0,855,0.0,0,1,0.27436496121976106,0.0,0.7609524887804866,0.9987743596284089,0.7609524887804866
0,856,0.0,0,1,0.2744159612448427,0.0,0.7568809717940066,0.9948408121486785,0.7568809717940066
0,857,0.0,0,1,0.27447197229952525,0.0,0.7528601402155329,0.9909681892626474,0.7528601402155329
0,858,0.0,0,1,0.2745329575439778,0.0,0.7488892341908223,0.987155703175146,0.7488892341908223
0,859,0.0,0,1,0.2745988806672591,0.0,0.7449675055777347,0.9834025702316711,0.7449675055777347
0,860,0.0,0,1,0.27466970584016637,0.0,0.7410942213834135,0.9797080141813912,0.7410942213834135
0,861,0.0,0,1,0.27474539766837325,0.0,0.7372686670243466,0.9760712692718467,0.7372686670243466
0,862,0.0,0,1,0.2748259211459134,0.0,0.7334901494117123,0.9724915831772243,0.7334901494117123
0,863,0.0,0,1,0.27491124160906333,0.0,0.7297579998646592,0.9689682197623362,0.7297579998646592
0,864,0.0,0,1,0.27500132469067773,0.0,0.726071576854392,0.9655004616846796,0.726071576854392
0,865,0.0,0,1,0.2750961362750227,0.0,0.7224302685817958,0.9620876128368182,0.7224302685817958
0,866,0.0,0,1,0.2751956424531561,0.0,0.7188334953917036,0.9587290006317457,0.7188334953917036
0,867,0.0,0,1,0.2752998094788973,0.0,0.7152807120267763,0.9554239781337959,0.7152807120267763
0,868,0.0,0,1,0.2754086037254265,0.0,0.7117714097240587,0.9521719260377949,0.7117714097240587
0,869,0.0,0,1,0.2755219916425562,0.0,0.7083051181573087,0.9489722544992694,0.7083051181573087
0,870,0.0,0,1,0.27563993971470613,0.0,0.7048814072280791,0.9458244048184449,0.7048814072280791
0,871,0.0,0,1,0.27576241441962124,0.0,0.7014998887085587,0.9427278509808955,0.7014998887085587
0,872,0.0,0,1,0.27588938218786174,0.0,0.6981602177392033,0.9396821010577956,0.6981602177392033
0,873,0.0,0,1,0.2760208093630967,0.0,0.6948620941838456,0.9366866984684827,0.6948620941838456
0,874,0.0,0,1,0.27615666216322954,0.0,0.6916052638451812,0.9337412231083296,0.6916052638451812
0,875,0.0,0,1,0.27629690664238027,0.0,0.6883895195431905,0.9308452923447067,0.6883895195431905
0,876,0.0,0,1,0.2764415086537525,0.0,0.6852147020590615,0.9279985618838997,0.6852147020590615
0,877,0.0,0,1,0.2765904338134022,0.0,0.6820807009470022,0.9252007265118026,0.6820807009470022
0,878,0.0,0,1,0.2767436474649355,0.0,0.6789874552161538,0.9224515207111229,0.6789874552161538
0,879,0.0,0,1,0.27690111464514877,0.0,0.6759349538847338,0.9197507191578765,0.6759349538847338
0,880,0.0,0,1,0.2770628000506342,0.0,0.6729232364083081,0.9170981370998325,0.6729232364083081
0,881,0.0,0,1,0.27722866800536183,0.0,0.669952392984087,0.9144936306196713,0.669952392984087
0,882,0.0,0,1,0.27739868242925636,0.0,0.667022564732722,0.9119370967853285,0.667022564732722
0,883,0.0,0,1,0.2775728068077806,0.0,0.6641339437592044,0.9094284736902244,0.6641339437592044
0,884,0.0,0,1,0.27775100416253606,0.0,0.6551945221049124,0.9025353996534683,0.6551945221049124
0,885,0.0,0,1,0.277914469840742,0.0,0.6466010768248711,0.8959261572679196,0.6466010768248711
0,886,0.0,0,1,0.2780638431697109,0.0,0.638361594219282,0.8896030606242495,0.638361594219282
0,887,0.0,0,1,0.27819976119564915,0.0,0.6304825899757833,0.8835672961707611,0.6304825899757833
0,888,0.0,0,1,0.2783228575351161,0.0,0.6229690955167657,0.8778189635391511,0.6229690955167657
0,889,0.0,0,1,0.27843376128695474,0.0,0.6158246530334247,0.8723571215260889,0.6158246530334247
0,890,0.0,0,1,0.2785330960045477,0.0,0.6090513200539639,0.867179838868353,0.6090513200539639
0,891,0.0,0,1,0.27862147872804843,0.0,0.6026496842433123,0.8622842493792716,0.6026496842433123
0,892,0.0,0,1,0.27869951907605106,0.0,0.596618888942987,0.857666610950941,0.596618888942987
0,893,0.0,0,1,0.2787678183959833,0.0,0.5909566697386017,0.8533223678729062,0.5909566697386017
0,894,0.0,0,1,0.2788269689723485,0.0,0.5856594020962671,0.8492462158747757,0.5856594020962671
0,895,0.0,0,1,0.27887755329179986,0.0,0.5642911628414335,0.8342312882875619,0.5642911628414335
0,896,0.0,0,1,0.2789201433638977,0.0,0.5609670829388032,0.8315644159079864,0.5609670829388032
0,897,0.0,0,1,0.2789553000962829,0.0,0.5580207185705653,0.8291585714843336,0.5580207185705653
0,898,0.0,0,1,0.27898357272290175,0.0,0.5554410007381426,0.8270049676839458,0.5554410007381426
0,899,0.0,0,1,0.2790054982838235,0.0,0.5532157892244142,0.8250944119923888,0.5532157892244142
0,900,0.0,0,1,0.2790216011551172,0.0,0.5513320078984624,0.8234173826920937,0.5513320078984624
0,901,0.0,0,1,0.2790323926271898,0.0,0.5497757841878892,0.8219641026577197,0.5497757841878892
0,902,0.0,0,1,0.27903837052993585,0.0,0.5485325903002956,0.8207246103902487,0.5485325903002956
0,903,0.0,0,1,0.2790400189030028,0.0,0.547587383849382,0.8196888277857205,0.547587383849382
0,904,0.0,0,1,0.27903780770944764,0.0,0.5469247456909326,0.8188466242124904,0.5469247456909326
0,905,0.0,0,1,0.2790321925910393,0.0,0.5465290129866582,0.8181878765507128,0.5465290129866582
0,906,0.0,0,1,0.27902361466344094,0.0,0.546384405774144,0.8177025249272815,0.546384405774144
0,907,0.0,0,1,0.27901250034950953,0.0,0.5464751456125228,0.8173806239564925,0.5464751456125228
0,908,0.0,0,1,0.27899926124894747,0.0,0.5467855651802489,0.8172123893699985,0.5467855651802489
0,909,0.0,0,1,0.27898429404254943,0.0,0.5473002080086727,0.8171882399875567,0.5473002080086727
0,910,0.0,0,1,0.2789679804293067,0.0,0.5480039178304318,0.8172988350417278,0.5480039178304318
0,911,0.0,0,1,0.2789506870946524,0.0,0.54888191729515,0.8175351069245734,0.54888191729515
0,912,0.0,0,1,0.2789327657081514,0.0,0.5499198760491002,0.8178882894719297,0.5499198760491002
0,913,0.0,0,1,0.2789145529489797,0.0,0.5511039683856941,0.8183499419409997,0.5511039683856941
0,914,0.0,0,1,0.278896370557563,0.0,0.5524209208479044,0.8189119688700534,0.5524209208479044
0,915,0.0,0,1,0.2788785254117915,0.0,0.5538580503014545,0.8195666360348703,0.5538580503014545
0,916,0.0,0,1,0.2788613096262621,0.0,0.541664952654603,0.8059366294980902,0.541664952654603
0,917,0.0,0,1,0.27886385734835284,0.0,0.5298227880138047,0.7925476594538233,0.5298227880138047
0,918,0.0,0,1,0.278885746861999,0.0,0.5183491420727024,0.7794114574540199,0.5183491420727024
0,919,0.0,0,1,0.27892654998692584,0.0,0.5072606695984666,0.7665389509980918,0.5072606695984666
0,920,0.0,0,1,0.2789858327496601,0.0,0.49657301193921005,0.7539402637220921,0.49657301193921005
0,921,0.0,0,1,0.2790631560262525,0.0,0.48630070658668534,0.7416247159832159,0.48630070658668534
0,922,0.0,0,1,0.2791580761581249,0.0,0.47645708974649487,0.729600825935993,0.47645708974649487
0,923,0.0,0,1,0.2792701455423911,0.0,0.4670541933527909,0.7178763112143389,0.4670541933527909
0,924,0.0,0,1,0.27939891319792626,0.0,0.4581026384880352,0.7064580913506326,0.4581026384880352
0,925,0.0,0,1,0.2795439253083911,0.0,0.6623739452473791,0.8485891386321701,0.6623739452473791
0,926,0.0,0,1,0.27970472574335237,0.0,0.6558987825212675,0.8389464563499924,0.6558987825212675
0,927,0.0,0,1,0.2798808565585673,0.0,0.6497954159965126,0.8296102514114256,0.6497954159965126
0,928,0.0,0,1,0.2800718584764412,0.0,0.644060618307558,0.8205818998604214,0.644060618307558
0,929,0.0,0,1,0.2802772713475969,0.0,0.6386900037523463,0.8118620355511226,0.6386900037523463
0,930,0.0,0,1,0.2804966345944352,0.0,0.6336780851255936,0.803450576975549,0.6336780851255936
0,931,0.0,0,1,0.28072948763750594,0.0,0.6290183380818115,0.7953467561606491,0.6290183380818115
0,932,0.0,0,1,0.28097537030544895,0.0,0.6247032723352326,0.7875491495369095,0.6247032723352326
0,933,0.0,0,1,0.28123382322920776,0.0,0.6207245088504291,0.7800557106516133,0.6207245088504291
0,934,0.0,0,1,0.28150438822116886,0.0,0.6170728620481527,0.7728638045713496,0.6170728620481527
0,935,0.0,0,1,0.281786608639824,0.0,0.6137384259509471,0.7659702437916008,0.6137384259509471
0,936,0.0,0,1,0.2820800297405063,0.0,0.6107106631254346,0.7593713254465754,0.6107106631254346
0,937,0.0,0,1,0.28238419901270573,0.0,0.6079784952445813,0.7530628695906803,0.6079784952445813
0,938,0.0,0,1,0.2826986665044231,0.0,0.605530394094023,0.7470402583050174,0.605530394094023
0,939,0.0,0,1,0.2830229851339846,0.0,0.6033544718794965,0.7412984753680648,0.6033544718794965
0,940,0.0,0,1,0.2833567109896963,0.0,0.6014385697551328,0.7358321462201827,0.6014385697551328
0,941,0.0,0,1,0.28369940361768775,0.0,0.5997703435800733,0.7306355779465589,0.5997703435800733
0,942,0.0,0,1,0.28405062629825345,0.0,0.5983373460190912,0.725702799003113,0.5983373460190912
0,943,0.0,0,1,0.2844099463109778,0.0,0.5971271042257421,0.7210275984144032,0.5971271042257421
0,944,0.0,0,1,0.28477693518889674,0.0,0.5961271924789214,0.7166035641818002,0.5961271924789214
0,945,0.0,0,1,0.28515116896192183,0.0,0.5953252992799253,0.7124241206535727,0.5953252992799253
0,946,0.0,0,1,0.28553222838973713,0.0,0.5947092885524078,0.7084825646257247,0.5947092885524078
0,947,0.0,0,1,0.2859196991843467,0.0,0.5942672547178658,0.7047720999629502,0.5942672547178658
0,948,0.0,0,1,0.2863131722224432,0.0,0.5939875715409476,0.7012858705523395,0.5939875715409476
0,949,0.0,0,1,0.28671224374774273,0.0,0.5938589347491992,0.6980169914277302,0.5938589347491992
0,950,0.0,0,1,0.28711651556342244,0.0,0.5938703985293105,0.6949585779293884,0.5938703985293105
0,951,0.0,0,1,0.287525595214781,0.0,0.5940114060851021,0.6921037727911906,0.5940114060851021
0,952,0.0,0,1,0.28793909616223357,0.0,0.5942718145114078,0.6894457710752454,0.5942718145114078
0,953,0.0,0,1,0.2883566379447441,0.0,0.5946419142925274,0.6869778429011358,0.5946419142925274
0,954,0.0,0,1,0.2887778463337891,0.0,0.5951124437750499,0.6846933539434242,0.5951124437750499
0,955,0.0,0,1,0.28920235347794354,0.0,0.5956745989933145,0.6825857836959981,0.5956745989933145
0,956,0.0,0,1,0.28962979803817485,0.0,0.5963200392431105,0.6806487415251741,0.5963200392431105
0,957,0.0,0,1,0.2900598253139274,0.0,0.5970408888067211,0.678875980554758,0.5970408888067211
0,958,0.0,0,1,0.29049208736008103,0.0,0.5978297352314126,0.6772614094451958,0.5978297352314126
0,959,0.0,0,1,0.2909262430948658,0.0,0.5986796245557303,0.6757991021456893,0.5986796245557303
0,960,0.0,0,1,0.29136195839881546,0.0,0.5995840538644682,0.6744833057122407,0.5995840538644682
0,961,0.0,0,1,0.29179890620484683,0.0,0.6005369615355888,0.6733084462964103,0.6005369615355888
0,962,0.0,0,1,0.29223676657955383,0.0,0.6015327155215103,0.6722691334188506,0.6015327155215103
0,963,0.0,0,1,0.29267522679580893,0.0,0.60256609998432,0.6713601626487623,0.60256609998432
0,964,0.0,0,1,0.2931139813967696,0.0,0.603632300580162,0.6705765168151715,0.603632300580162
0,965,0.0,0,1,0.29355273225139467,0.0,0.604726888663483,0.6699133658788952,0.604726888663483
0,966,0.0,0,1,0.29399118860157736,0.0,0.6058458046569938,0.6693660655949427,0.6058458046569938
0,967,0.0,0,1,0.2944290671010133,0.0,0.6069853408091147,0.6689301550945325,0.6069853408091147
0,968,0.0,0,1,0.29486609184592405,0.0,0.6081421235373179,0.6686013535137685,0.6081421235373179
0,969,0.0,0,1,0.29530199439776766,0.0,0.6093130955336742,0.6683755557927572,0.6093130955336742
0,970,0.0,0,1,0.2957365137980717,0.0,0.6104954977878896,0.6682488277644311,0.6104954977878896
0,971,0.0,0,1,0.296169396575535,0.0,0.6116868516638891,0.6682174006472884,0.6116868516638891
0,972,0.0,0,1,0.29660039674554955,0.0,0.612884941147748,0.6682776650500827,0.612884941147748
0,973,0.0,0,1,0.29702927580230276,0.0,0.6140877953685528,0.6684261645902617,0.6140877953685528
0,974,0.0,0,1,0.2974558027036276,0.0,0.6152936714784822,0.6686595892208762,0.6152936714784822
0,975,0.0,0,1,0.29787975384877574,0.0,0.6165010379650017,0.6689747683537666,0.6165010379650017
0,976,0.0,0,1,0.2983009130492966,0.0,0.6177085584556601,0.6693686638594827,0.6177085584556601
0,977,0.0,0,1,0.29871907149321075,0.0,0.6189150760649809,0.6698383630171194,0.6189150760649809
0,978,0.0,0,1,0.2991340277026746,0.0,0.6201195983232636,0.6703810714801799,0.6201195983232636
0,979,0.0,0,1,0.29954558748533944,0.0,0.6213212827181799,0.6709941063173046,0.6213212827181799
0,980,0.0,0,1,0.2999535638796142,0.0,0.6225194228725537,0.6716748891800494,0.6225194228725537
0,981,0.0,0,1,0.3003577770940452,0.0,0.6237134353747047,0.6724209396430698,0.6237134353747047
0,982,0.0,0,1,0.3007580544410353,0.0,0.6249028472719554,0.6732298687559364,0.6249028472719554
0,983,0.0,0,1,0.301154230265126,0.0,0.6260872842324801,0.6740993728396084,0.6260872842324801
0,984,0.0,0,1,0.3015461458660729,0.0,0.6272664593762738,0.6750272275550945,0.6272664593762738
0,985,0.0,0,1,0.3019336494169487,0.0,0.6284401627719762,0.6760112822664465,0.6284401627719762
0,986,0.0,0,1,0.30231659587750903,0.0,0.6296082515928191,0.677049454715282,0.6296082515928191
0,987,0.0,0,1,0.30269484690306364,0.0,0.6307706409221504,0.6781397260196126,0.6307706409221504
0,988,0.0,0,1,0.3030682707490935,0.0,0.6319272951962851,0.6792801360054277,0.6319272951962851
0,989,0.0,0,1,0.30343674217185934,0.0,0.6330782202704031,0.6804687788758025,0.6330782202704031
0,990,0.0,0,1,0.3038001423252471,0.0,0.6342234560913453,0.6817037992188495,0.6342234560913453
0,991,0.0,0,1,0.30415835865409674,0.0,0.6353630699596273,0.6829833883527393,0.6353630699596273
0,992,0.0,0,1,0.3045112847842613,0.0,0.6364971503616854,0.6843057810032808,0.6364971503616854
0,993,0.0,0,1,0.3048588204096436,0.0,0.6376258013524345,0.685669252307237,0.6376258013524345
0,994,0.0,0,1,0.3052008711764548,0.0,0.6387491374672846,0.6870721151323856,0.6387491374672846
0,995,0.0,0,1,0.3055373485649413,0.0,0.6398672791421344,0.6885127177035775,0.6398672791421344
0,996,0.0,0,1,0.30586816976882114,0.0,0.6409803486194506,0.6899894415226088,0.6409803486194506
0,997,0.0,0,1,0.30619325757267163,0.0,0.6420884663181088,0.6915006995683922,0.6420884663181088
0,998,0.0,0,1,0.30651254022750474,0.0,0.6431917476445063,0.6930449347629867,0.6431917476445063
0,999,0.0,0,1,0.3068259513247663,0.0,0.644290300222413,0.6946206186882887,0.644290300222413
