episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
5,567,0.035687691111917164,1,0,0.0,0.0,0.6954177680026397,0.6954177680026397,0.6954177680026397
5,568,0.031704045438147754,1,0,0.0,0.0,0.6967351821872448,0.6967351821872448,0.6967351821872448
5,569,0.02776848494304529,1,0,0.0,0.0,0.6980222209465837,0.6980222209465837,0.6980222209465837
5,570,0.023881651083624167,1,0,0.0,0.0,0.6992789091156888,0.6992789091156888,0.6992789091156888
5,571,0.02004417378750356,1,0,0.0,0.0,0.7005052905052739,0.7005052905052739,0.7005052905052739
5,572,0.016256671356961627,1,0,0.0,0.0,0.701701427840288,0.701701427840288,0.701701427840288
5,573,0.01251975037552544,1,0,0.0,0.0,0.7028674026965521,0.7028674026965521,0.7028674026965521
5,574,0.008834005617103569,1,0,0.0,0.0,0.7040033154350652,0.7040033154350652,0.7040033154350652
5,575,0.005200019957673607,1,0,0.0,0.0,0.7051092851336175,0.7051092851336175,0.7051092851336175
5,576,0.0016183642895306605,1,0,0.0,0.0,0.7061854495153169,0.7061854495153169,0.7061854495153169
5,577,0.0019104025618918996,0,1,0.0,0.0,0.7072319648736327,0.7072319648736327,0.7072319648736327
5,578,0.005385733918622293,0,1,0.0,0.0,0.708249005993591,0.708249005993591,0.708249005993591
5,579,0.008807095328162928,0,1,0.0,0.0,0.7092367660687042,0.7092367660687042,0.7092367660687042
5,580,0.012173964638906631,0,1,0.0,0.0,0.7101954566132688,0.7101954566132688,0.7101954566132688
5,581,0.015485832072950179,0,1,0.0,0.0,0.7111253073696192,0.7111253073696192,0.7111253073696192
5,582,0.018742200296296696,0,1,0.0,0.0,0.7120265662099451,0.7120265662099451,0.7120265662099451
5,583,0.021942584486441152,0,1,0.0,0.0,0.7128994990322944,0.7128994990322944,0.7128994990322944
5,584,0.025086512397331284,0,1,0.0,0.0,0.7137443896503468,0.7137443896503468,0.7137443896503468
5,585,0.028173524421698404,0,1,0.0,0.0,0.714561539676571,0.714561539676571,0.714561539676571
5,586,0.031203173650751648,0,1,0.0,0.0,0.7153512683983763,0.7153512683983763,0.7153512683983763
5,587,0.03417502593123034,0,1,0.0,0.0,0.7161139126468489,0.7161139126468489,0.7161139126468489
5,588,0.03708865991980903,0,1,0.0,0.0,0.7168498266576999,0.7168498266576999,0.7168498266576999
5,589,0.03994366713485009,0,1,0.0,0.0,0.7175593819240043,0.7175593819240043,0.7175593819240043
5,590,0.04273965200550034,0,1,0.0,0.0,0.7182429670403697,0.7182429670403697,0.7182429670403697
5,591,0.045476231918125776,0,1,0.0,0.0,0.7189009875381177,0.7189009875381177,0.7189009875381177
5,592,0.04815303726008269,0,1,0.0,0.0,0.7195338657111201,0.7195338657111201,0.7195338657111201
5,677,0.04851282996917261,0,1,0.0,0.0,0.7501708475050362,0.7501708475050362,0.7501708475050362
5,678,0.04608406485935833,0,1,0.0,0.0,0.7510800605897416,0.7510800605897416,0.7510800605897416
5,679,0.043611439362265296,0,1,0.0,0.0,0.7520138615361365,0.7520138615361365,0.7520138615361365
5,680,0.04109559829105539,0,1,0.0,0.0,0.7529721591680604,0.7529721591680604,0.7529721591680604
5,681,0.03853719349304785,0,1,0.0,0.0,0.7539548323011535,0.7539548323011535,0.7539548323011535
5,682,0.035936883695623964,0,1,0.0,0.0,0.7549617297253863,0.7549617297253863,0.7549617297253863
5,683,0.03329533435101964,0,1,0.0,0.0,0.7559926702191091,0.7559926702191091,0.7559926702191091
5,684,0.03061321748004016,0,1,0.0,0.0,0.757047442594227,0.757047442594227,0.757047442594227
5,685,0.027891211514732228,0,1,0.0,0.0,0.7581258057720708,0.7581258057720708,0.7581258057720708
5,686,0.025130001140048056,0,1,0.0,0.0,0.7592274888893741,0.7592274888893741,0.7592274888893741
5,687,0.022330277134536794,0,1,0.0,0.0,0.7603521914338681,0.7603521914338681,0.7603521914338681
5,688,0.01949273621009874,0,1,0.0,0.0,0.7614995834087676,0.7614995834087676,0.7614995834087676
5,689,0.016618080850837713,0,1,0.0,0.0,0.762669305525452,0.762669305525452,0.762669305525452
5,690,0.013707019151047245,0,1,0.0,0.0,0.7638609694236347,0.7638609694236347,0.7638609694236347
5,691,0.010760264652366458,0,1,0.0,0.0,0.7650741579181674,0.7650741579181674,0.7650741579181674
5,692,0.007778536180141654,0,1,0.0,0.0,0.7663084252716553,0.7663084252716553,0.7663084252716553
5,693,0.004762557679029583,0,1,0.0,0.0,0.7675632974919969,0.7675632974919969,0.7675632974919969
5,694,0.0017130580478785518,0,1,0.0,0.0,0.7688382726539482,0.7688382726539482,0.7688382726539482
5,695,0.0013692290260762519,1,0,0.0,0.0,0.7701328212437046,0.7701328212437046,0.7701328212437046
5,696,0.00448356523366672,1,0,0.0,0.0,0.7714463865256673,0.7714463865256673,0.7714463865256673
5,697,0.007629207810858768,1,0,0.0,0.0,0.7727783849302409,0.7727783849302409,0.7727783849302409
5,698,0.010805409706395569,1,0,0.0,0.0,0.7741282064618176,0.7741282064618176,0.7741282064618176
5,699,0.014011419749980353,1,0,0.0,0.0,0.7754952151258676,0.7754952151258676,0.7754952151258676
5,700,0.017246482820962167,1,0,0.0,0.0,0.7768787493741479,0.7768787493741479,0.7768787493741479
5,701,0.020509840017487707,1,0,0.0,0.0,0.7782781225670471,0.7782781225670471,0.7782781225670471
5,702,0.023800728826082473,1,0,0.0,0.0,0.7796926234520761,0.7796926234520761,0.7796926234520761
5,703,0.027118383291624193,1,0,0.0,0.0,0.7811215166574738,0.7811215166574738,0.7811215166574738
5,704,0.03046203418767185,1,0,0.0,0.0,0.7825640432000719,0.7825640432000719,0.7825640432000719
5,705,0.03383090918711312,1,0,0.0,0.0,0.7840194210063853,0.7840194210063853,0.7840194210063853
5,706,0.03722423303309344,1,0,0.0,0.0,0.7854868454460431,0.7854868454460431,0.7854868454460431
5,707,0.040641227710189465,1,0,0.0,0.0,0.47577522085722224,0.47577522085722224,0.47577522085722224
5,708,0.04408111261579037,1,0,0.0,0.0,0.47564065364678026,0.47564065364678026,0.47564065364678026
5,714,0.02610817867136156,1,2,0.0,0.0,0.26655443383029853,0.26655443383029853,0.26655443383029853
5,715,0.01437278496751171,1,2,0.0,0.0,0.26898094554922264,0.26898094554922264,0.26898094554922264
5,716,0.00269878247397376,1,2,0.0,0.0,0.2714558612699637,0.2714558612699637,0.2714558612699637
5,717,0.008911538513312112,2,1,0.0,0.3354615169546675,0.2739761020021546,0.2739761020021546,0.5512381524038753
5,718,0.02045589774283263,2,1,0.0,0.3329267057289207,0.286191182575833,0.286191182575833,0.5658414317765046
5,719,0.031932025458831864,2,1,0.0,0.6661130911540025,0.29881614835005366,0.29881614835005366,0.9008999843694973
5,720,0.04333766285100202,2,1,0.0,0.6629354787701549,0.3226319186881486,0.3226319186881486,0.9292765339202623
5,879,0.04005791205594139,2,1,0.0,0.0,0.6817546676996186,0.6817546676996186,0.6817546676996186
5,880,0.027974689710376033,2,1,0.0,0.0,0.6791241625925832,0.6791241625925832,0.6791241625925832
5,881,0.015801160196112884,2,1,0.0,0.0,0.6765103773432073,0.6765103773432073,0.6765103773432073
5,882,0.003539573529850404,2,1,0.0,0.0,0.673914875173078,0.673914875173078,0.673914875173078
5,883,0.008807801701866624,1,2,0.0,0.0,0.6713392316287039,0.6713392316287039,0.6713392316287039
5,884,0.021238678766759,1,2,0.0,0.0,0.668785033306994,0.668785033306994,0.668785033306994
5,885,0.03375075321474774,1,2,0.0,0.0,0.6662538765341726,0.6662538765341726,0.6662538765341726
5,886,0.04634170330963089,1,2,0.0,0.0,0.6637473659971327,0.6637473659971327,0.6637473659971327
5,907,0.04320862022799929,2,0,0.0,0.0,0.3048755015138367,0.3048755015138367,0.3048755015138367
5,908,0.02768658461322128,2,0,0.0,0.0,0.303503486388031,0.303503486388031,0.303503486388031
5,909,0.012119857647094903,2,0,0.0,0.0,0.30223034654453,0.30223034654453,0.30223034654453
5,910,0.0034884290884215213,0,2,0.0,0.0,0.30105749824406947,0.30105749824406947,0.30105749824406947
5,911,0.01913513422564672,0,2,0.0,0.0,0.2999862232490343,0.2999862232490343,0.2999862232490343
5,912,0.03481710728377607,0,2,0.0,0.0,0.2990176616209713,0.2990176616209713,0.2990176616209713
6,20,0.048543376290949874,2,0,0.0,0.0,1.0138809384325187,1.0138809384325187,1.0138809384325187
6,21,0.043353238169262995,2,0,0.0,0.0,0.9781631779073579,0.9781631779073579,0.9781631779073579
6,22,0.03772200088791416,2,0,0.0,0.0,0.9442162870077841,0.9442162870077841,0.9442162870077841
6,23,0.03165719811651613,2,0,0.0,0.0,0.9120549733503863,0.9120549733503863,0.9120549733503863
6,24,0.025166719626651134,2,0,0.0,0.0,0.8816883039995081,0.8816883039995081,0.8816883039995081
6,25,0.018258788938414212,2,0,0.0,0.0,0.8531190678296279,0.8531190678296279,0.8531190678296279
6,26,0.010941941437912571,2,0,0.0,0.0,0.8263431311555566,0.8263431311555566,0.8263431311555566
6,27,0.0032250029755137508,2,0,0.0,0.0,0.8013488178923601,0.8013488178923601,0.8013488178923601
6,28,0.004882931046452273,0,2,0.0,0.0,0.7781163514135663,0.7781163514135663,0.7781163514135663
6,29,0.013372516088884692,0,2,0.0,0.0,0.7566173992939147,0.7566173992939147,0.7566173992939147
6,30,0.02223417838736394,0,2,0.0,0.0,0.7368147632386804,0.7368147632386804,0.7368147632386804
6,31,0.03145813435421524,0,2,0.0,0.0,0.7186622538589204,0.7186622538589204,0.7186622538589204
6,32,0.04103440946648516,0,2,0.0,0.0,0.7021047830639138,0.7021047830639138,0.7021047830639138
6,93,0.04957210843539128,1,0,0.0,0.0,0.7235675106883042,0.7235675106883042,0.7235675106883042
6,94,0.040895678717017714,1,0,0.0,0.0,0.7241632223587917,0.7241632223587917,0.7241632223587917
6,95,0.03226391978944365,1,0,0.0,0.0,0.7247431775505342,0.7247431775505342,0.7247431775505342
6,96,0.023680096630719794,1,0,0.0,0.0,0.7253129026339035,0.7253129026339035,0.7253129026339035
6,97,0.015147387869736462,1,0,0.0,0.0,0.7258774210792988,0.7258774210792988,0.7258774210792988
6,98,0.006668886094772453,1,0,0.0,0.0,0.7264412663135306,0.7264412663135306,0.7264412663135306
6,99,0.0017524017552588145,0,1,0.0,0.0,0.7270084961821662,0.7270084961821662,0.7270084961821662
6,100,0.010113553921100915,0,1,0.0,0.0,0.7275827088555121,0.7275827088555121,0.7275827088555121
6,101,0.01841173327914314,0,1,0.0,0.0,0.7281670600146241,0.7281670600146241,0.7281670600146241
6,102,0.026644186727187047,0,1,0.0,0.0,0.728764281153309,0.728764281153309,0.728764281153309
6,103,0.03480824450399156,0,1,0.0,0.0,0.7293766988325616,0.7293766988325616,0.7293766988325616
6,104,0.04290131944651454,0,1,0.0,0.0,0.7300062547254421,0.7300062547254421,0.7300062547254421
6,259,0.044646710701754855,0,1,0.0,0.0,0.8245205611421537,0.8245205611421537,0.8245205611421537
6,260,0.03819067068195814,0,1,0.0,0.0,0.825185061928199,0.825185061928199,0.825185061928199
6,261,0.03170018827600474,0,1,0.0,0.0,0.8258450525961694,0.8258450525961694,0.8258450525961694
6,262,0.02517651036185642,0,1,0.0,0.0,0.8264998947365836,0.8264998947365836,0.8264998947365836
6,263,0.01862088804809836,0,1,0.0,0.0,0.521505472150307,0.521505472150307,0.521505472150307
6,264,0.012034576484472037,0,1,0.0,0.0,0.2969604404609139,0.2969604404609139,0.2969604404609139
6,265,0.005418834669110917,0,1,0.0,0.0,0.2975224074670577,0.2975224074670577,0.2975224074670577
6,266,0.0012250747474371604,1,0,0.0,0.0,0.298128262522877,0.298128262522877,0.298128262522877
6,267,0.007895885661314495,1,0,0.0,0.0,0.29877717724979447,0.29877717724979447,0.29877717724979447
6,268,0.014592328717495051,1,0,0.0,0.0,0.29946827506844237,0.29946827506844237,0.29946827506844237
6,271,0.00890878842259707,1,2,0.0,0.0,0.3017852254557341,0.3017852254557341,0.3017852254557341
6,272,0.0009821908569705995,1,2,0.0,0.0,0.30263540506586295,0.30263540506586295,0.30263540506586295
6,273,0.006883193086907213,2,1,0.0,0.0,0.30352274189994766,0.30352274189994766,0.30352274189994766
6,274,0.01468573994659128,2,1,0.0,0.0,0.3044461188975334,0.3044461188975334,0.3044461188975334
6,275,0.02242383450367902,2,1,0.0,0.3355202386540376,0.30540438739903064,0.30540438739903064,0.5793623223416295
6,276,0.0300958701518666,2,1,0.0,0.33309193052133124,0.31606613974145514,0.31606613974145514,0.5929354177112178
6,277,0.03770024926414961,2,1,0.0,0.33066786301709084,0.32714969231719476,0.32714969231719476,0.6063159248236898
6,278,0.045235383559034725,2,1,0.0,0.6640084513071494,0.3385558091156465,0.3385558091156465,0.9391508260267127
6,409,0.04895236868508851,2,1,0.0,0.0,0.7114727548037747,0.7114727548037747,0.7114727548037747
6,410,0.04079048164047733,2,1,0.0,0.0,0.709369741975776,0.709369741975776,0.709369741975776
6,411,0.03253197308466432,2,1,0.0,0.0,0.707258296876131,0.707258296876131,0.707258296876131
6,412,0.02417829008271999,2,1,0.0,0.0,0.7051389173210627,0.7051389173210627,0.7051389173210627
6,413,0.01573090037390723,2,1,0.0,0.0,0.7030121280332848,0.7030121280332848,0.7030121280332848
6,414,0.007191292110031,2,1,0.0,0.0,0.7008784802840325,0.7008784802840325,0.7008784802840325
6,415,0.0014390264105400008,1,2,0.0,0.0,0.6987385515244895,0.6987385515244895,0.6987385515244895
6,416,0.010158527013131302,1,2,0.0,0.0,0.6965929450068219,0.6965929450068219,0.6965929450068219
6,417,0.018965661921252097,1,2,0.0,0.0,0.6944422893950789,0.6944422893950789,0.6944422893950789
6,418,0.02785886403526705,1,2,0.0,0.0,0.6922872383660423,0.6922872383660423,0.6922872383660423
6,419,0.03683654721520041,1,2,0.0,0.0,0.6901284702001591,0.6901284702001591,0.6901284702001591
6,420,0.04589710656762103,1,2,0.0,0.0,0.6879666873626038,0.6879666873626038,0.6879666873626038
6,464,0.041379875181388553,2,0,0.0,0.0,0.2939143513347349,0.2939143513347349,0.2939143513347349
6,465,0.026423791679698883,2,0,0.0,0.0,0.2933528130923229,0.2933528130923229,0.2933528130923229
6,466,0.01142280083590716,2,0,0.0,0.0,0.29286192724551713,0.29286192724551713,0.29286192724551713
6,467,0.003620081353740978,0,2,0.0,0.0,0.2924419185106553,0.2924419185106553,0.2924419185106553
6,468,0.018701829036805118,0,2,0.0,0.0,0.29209293453692736,0.29209293453692736,0.29209293453692736
6,469,0.03381940714931278,0,2,0.0,0.0,0.29181504495177346,0.29181504495177346,0.29181504495177346
6,470,0.04896977206202882,0,2,0.0,0.0,0.2916082407065819,0.2916082407065819,0.2916082407065819
6,564,0.04790617447624257,1,0,0.0,0.0,0.6912709207962824,0.6912709207962824,0.6912709207962824
6,565,0.04378308997110414,1,0,0.0,0.0,0.6926790648689366,0.6926790648689366,0.6926790648689366
6,566,0.03970608064243597,1,0,0.0,0.0,0.6940569092134148,0.6940569092134148,0.6940569092134148
6,567,0.0356758215066334,1,0,0.0,0.0,0.6954044204637985,0.6954044204637985,0.6954044204637985
6,568,0.03169297639690327,1,0,0.0,0.0,0.6967215843779572,0.6967215843779572,0.6967215843779572
6,569,0.02775819785846989,1,0,0.0,0.0,0.6980084057828171,0.6980084057828171,0.6980084057828171
6,570,0.023872127046282055,1,0,0.0,0.0,0.6992649085187195,0.6992649085187195,0.6992649085187195
6,571,0.020035393625234876,1,0,0.0,0.0,0.7004911353825143,0.7004911353825143,0.7004911353825143
6,572,0.016248615672915467,1,0,0.0,0.0,0.701687148068974,0.701687148068974,0.701687148068974
6,573,0.012512399584887146,1,0,0.0,0.0,0.7028530271101885,0.7028530271101885,0.7028530271101885
6,574,0.008827339982520943,1,0,0.0,0.0,0.7039888718125334,0.7039888718125334,0.7039888718125334
6,575,0.005194019623386947,1,0,0.0,0.0,0.705094800190844,0.705094800190844,0.705094800190844
6,576,0.0016130093142153745,1,0,0.0,0.0,0.7061709488994012,0.7061709488994012,0.7061709488994012
6,577,0.0019151321735624283,0,1,0.0,0.0,0.7072174731593379,0.7072174731593379,0.7072174731593379
6,578,0.00538985818568305,0,1,0.0,0.0,0.7082345466820945,0.7082345466820945,0.7082345466820945
6,579,0.008810634264320383,0,1,0.0,0.0,0.7092223615885094,0.7092223615885094,0.7092223615885094
6,580,0.012176938224746636,0,1,0.0,0.0,0.7101811283231793,0.7101811283231793,0.7101811283231793
6,581,0.015488260229376105,0,1,0.0,0.0,0.711111075563676,0.711111075563676,0.711111075563676
6,582,0.0187441028591826,0,1,0.0,0.0,0.7120124501242278,0.7120124501242278,0.7120124501242278
6,583,0.02194398118248375,0,1,0.0,0.0,0.7128855168534934,0.7128855168534934,0.7128855168534934
6,584,0.02508742282108367,0,1,0.0,0.0,0.7137305585260072,0.7137305585260072,0.7137305585260072
6,585,0.028173968013766926,0,1,0.0,0.0,0.7145478757269158,0.7145478757269158,0.7145478757269158
6,586,0.0312031696771371,0,1,0.0,0.0,0.7153377867296153,0.7153377867296153,0.7153377867296153
6,587,0.034174593463794034,0,1,0.0,0.0,0.7161006273658826,0.7161006273658826,0.7161006273658826
6,588,0.037087817817841984,0,1,0.0,0.0,0.7168367508881268,0.7168367508881268,0.7168367508881268
6,589,0.039942434027726126,0,1,0.0,0.0,0.7175465278233462,0.7175465278233462,0.7175465278233462
6,590,0.04273804627638911,0,1,0.0,0.0,0.7182303458184256,0.7182303458184256,0.7182303458184256
6,591,0.04547427168874474,0,1,0.0,0.0,0.7188886094763659,0.7188886094763659,0.7188886094763659
6,592,0.048150740376464385,0,1,0.0,0.0,0.7195217401830806,0.7195217401830806,0.7195217401830806
6,677,0.048512204137642435,0,1,0.0,0.0,0.75017102930627,0.75017102930627,0.75017102930627
6,678,0.04608350880688913,0,1,0.0,0.0,0.7510802235448102,0.7510802235448102,0.7510802235448102
6,679,0.043610950894742526,0,1,0.0,0.0,0.7520140053080939,0.7520140053080939,0.7520140053080939
6,680,0.041095175213214874,0,1,0.0,0.0,0.7529722835243242,0.7529722835243242,0.7529722835243242
6,681,0.0385368336115981,0,1,0.0,0.0,0.7539549371081564,0.7539549371081564,0.7539549371081564
6,682,0.03593658482223275,0,1,0.0,0.0,0.7549618149432218,0.7549618149432218,0.7549618149432218
6,683,0.03329509430516643,0,1,0.0,0.0,0.7559927358961875,0.7559927358961875,0.7559927358961875
6,684,0.030613034091736033,0,1,0.0,0.0,0.7570474888619545,0.7570474888619545,0.7570474888619545
6,685,0.027891082627109237,0,1,0.0,0.0,0.7581258328395684,0.7581258328395684,0.7581258328395684
6,686,0.025129924611819815,0,1,0.0,0.0,0.7592274970382458,0.7592274970382458,0.7592274970382458
6,687,0.022330250842332616,0,1,0.0,0.0,0.7603521810130316,0.7603521810130316,0.7603521810130316
6,688,0.019492758050673104,0,1,0.0,0.0,0.7614995548293623,0.7614995548293623,0.7614995548293623
6,689,0.01661814874315745,0,1,0.0,0.0,0.7626692592558303,0.7626692592558303,0.7626692592558303
6,690,0.01370713103825874,0,1,0.0,0.0,0.7638609059844519,0.7638609059844519,0.7638609059844519
6,691,0.01076041850364523,0,1,0.0,0.0,0.7650740778775756,0.7650740778775756,0.7650740778775756
6,692,0.007778729992426653,0,1,0.0,0.0,0.7663083292406128,0.7663083292406128,0.7663083292406128
6,693,0.0047627894786447245,0,1,0.0,0.0,0.7675631861197001,0.7675631861197001,0.7675631861197001
6,694,0.0017133258920441208,0,1,0.0,0.0,0.7688381466233929,0.7688381466233929,0.7688381466233929
6,695,0.0013689270478399462,1,0,0.0,0.0,0.7701326812673859,0.7701326812673859,0.7701326812673859
6,696,0.004483230998240606,1,0,0.0,0.0,0.7714462333414189,0.7714462333414189,0.7714462333414189
6,697,0.0076288431603287465,1,0,0.0,0.0,0.7727782192972265,0.7727782192972265,0.7727782192972265
6,698,0.010805016446955779,1,0,0.0,0.0,0.7741280291566712,0.7741280291566712,0.7741280291566712
6,699,0.014010999650933581,1,0,0.0,0.0,0.7754950269389919,0.7754950269389919,0.7754950269389919
6,700,0.017246037613814325,1,0,0.0,0.0,0.7768785511061718,0.7768785511061718,0.7768785511061718
6,701,0.020509371395133924,1,0,0.0,0.0,0.7782779150254442,0.7782779150254442,0.7782779150254442
6,702,0.023800238442081817,1,0,0.0,0.0,0.7796924074479495,0.7796924074479495,0.7796924074479495
6,703,0.02711787275956043,1,0,0.0,0.0,0.7811212930025035,0.7811212930025035,0.7811212930025035
6,704,0.030461505080597362,1,0,0.0,0.0,0.7825638127036293,0.7825638127036293,0.7825638127036293
6,705,0.03383036303707326,1,0,0.0,0.0,0.7840191844728135,0.7840191844728135,0.7840191844728135
6,706,0.03722367133072854,1,0,0.0,0.0,0.7854866036721029,0.7854866036721029,0.7854866036721029
6,707,0.040640651904411906,1,0,0.0,0.0,0.4757748314858409,0.4757748314858409,0.4757748314858409
6,708,0.04408052411353364,1,0,0.0,0.0,0.4756402607963641,0.4756402607963641,0.4756402607963641
6,714,0.026108044201605618,1,2,0.0,0.0,0.2665535559973466,0.2665535559973466,0.2665535559973466
6,715,0.014372650945951748,1,2,0.0,0.0,0.268980083584887,0.268980083584887,0.268980083584887
6,716,0.0026986490691467413,1,2,0.0,0.0,0.2714550168492751,0.2714550168492751,0.2714550168492751
6,717,0.00891167114091218,2,1,0.0,0.3354616031342167,0.27397527666624033,0.27397527666624033,0.5512366680415853
6,718,0.020456029440637014,2,1,0.0,0.3329267915693574,0.2861903137662558,0.2861903137662558,0.5658400057670351
6,719,0.03193215608207295,2,1,0.0,0.6661132851738156,0.29881525223475514,0.29881525223475514,0.9008985971555883
6,720,0.043337792262583635,2,1,0.0,0.6629356718015471,0.3226309677381725,0.3226309677381725,0.9292752198782609
6,879,0.04005791136004072,2,1,0.0,0.0,0.6817546165018654,0.6817546165018654,0.6817546165018654
6,880,0.027974689159850907,2,1,0.0,0.0,0.6791241113638284,0.6791241113638284,0.6791241113638284
6,881,0.015801159785541086,2,1,0.0,0.0,0.6765103261528544,0.6765103261528544,0.6765103261528544
6,882,0.003539573253844741,2,1,0.0,0.0,0.6739148240878761,0.6739148240878761,0.6739148240878761
6,883,0.008807801848652264,1,2,0.0,0.0,0.671339180712768,0.671339180712768,0.671339180712768
6,884,0.021238678789623877,1,2,0.0,0.0,0.6687849826218258,0.6687849826218258,0.6687849826218258
6,885,0.03375075311893888,1,2,0.0,0.0,0.6662538261386843,0.6662538261386843,0.6662538261386843
6,886,0.04634170310033797,1,2,0.0,0.0,0.6637473159476714,0.6637473159476714,0.6637473159476714
6,907,0.0432086153387919,2,0,0.0,0.0,0.30487547110212493,0.30487547110212493,0.30487547110212493
6,908,0.027686579544381917,2,0,0.0,0.0,0.3035034571173939,0.3035034571173939,0.3035034571173939
6,909,0.012119852413372267,2,0,0.0,0.0,0.30223031841502496,0.30223031841502496,0.30223031841502496
6,910,0.003488434472676216,0,2,0.0,0.0,0.3010574712532539,0.3010574712532539,0.3010574712532539
6,911,0.01913513974648283,0,2,0.0,0.0,0.29998619739202764,0.29998619739202764,0.29998619739202764
6,912,0.03481711292764607,0,2,0.0,0.0,0.29901763689052574,0.29901763689052574,0.29901763689052574
7,95,0.044909220257735694,1,0,0.0,0.0,0.6332843237118996,0.6332843237118996,0.6332843237118996
7,96,0.036211847770252215,1,0,0.0,0.0,0.6361002030733676,0.6361002030733676,0.6361002030733676
7,97,0.02755288243031906,1,0,0.0,0.0,0.6390016537260998,0.6390016537260998,0.6390016537260998
7,98,0.018936134914283698,1,0,0.0,0.0,0.6419841034303996,0.6419841034303996,0.6419841034303996
7,99,0.010365316443403438,1,0,0.0,0.0,0.6450425842236366,0.6450425842236366,0.6450425842236366
7,100,0.001844038855682295,1,0,0.0,0.0,0.6481717888963292,0.6481717888963292,0.6481717888963292
7,101,0.006624185211154265,0,1,0.0,0.0,0.6513661259149124,0.6513661259149124,0.6513661259149124
7,102,0.015035942030693028,0,1,0.0,0.0,0.6546197723882353,0.6546197723882353,0.6546197723882353
7,103,0.02338791639794191,0,1,0.0,0.0,0.657926724738604,0.657926724738604,0.657926724738604
7,104,0.031676891143504804,0,1,0.0,0.0,0.6612808468009377,0.6612808468009377,0.6612808468009377
7,105,0.039899746556727345,0,1,0.0,0.0,0.6646759151340177,0.6646759151340177,0.6646759151340177
7,106,0.04805345972263375,0,1,0.0,0.0,0.6681056613848789,0.6681056613848789,0.6681056613848789
7,259,0.04466418336741923,0,1,0.0,0.0,0.8230709272566837,0.8230709272566837,0.8230709272566837
7,260,0.03819603781739728,0,1,0.0,0.0,0.8237266953531288,0.8237266953531288,0.8237266953531288
7,261,0.03169395806281655,0,1,0.0,0.0,0.8243807441255676,0.8243807441255676,0.8243807441255676
7,262,0.02515918556939095,0,1,0.0,0.0,0.8250323011230878,0.8250323011230878,0.8250323011230878
7,263,0.018592965560142283,0,1,0.0,0.0,0.5204147418537456,0.5204147418537456,0.5204147418537456
7,264,0.011996546854336376,0,1,0.0,0.0,0.29705665370818024,0.29705665370818024,0.29705665370818024
7,265,0.0053711817025347,0,1,0.0,0.0,0.2976559385262563,0.2976559385262563,0.2976559385262563
7,266,0.0012818743821683687,1,0,0.0,0.0,0.29829894093821846,0.29829894093821846,0.29829894093821846
7,267,0.007961362796648608,1,0,0.0,0.0,0.2989846530721785,0.2989846530721785,0.2989846530721785
7,268,0.01466602202391698,1,0,0.0,0.0,0.29971203031315463,0.29971203031315463,0.29971203031315463
7,271,0.009159220393093637,1,2,0.0,0.0,0.30213320387911435,0.30213320387911435,0.30213320387911435
7,272,0.001207978464908166,1,2,0.0,0.0,0.30301614142866934,0.30301614142866934,0.30301614142866934
7,273,0.006681316094334755,2,1,0.0,0.0,0.30393505078999894,0.30393505078999894,0.30393505078999894
7,274,0.014507037604959028,2,1,0.0,0.0,0.30488871539560747,0.30488871539560747,0.30488871539560747
7,275,0.022267569756135197,2,1,0.0,0.3355264890600905,0.30587589799081544,0.30587589799081544,0.5802474997707563
7,276,0.029961305927549586,2,1,0.0,0.3330937154007697,0.3166000488844931,0.3166000488844931,0.5938236383824114
7,277,0.03758664951068402,2,1,0.0,0.330665430880534,0.3277372171309766,0.3277372171309766,0.6072048587333545
7,278,0.04514201422961711,2,1,0.0,0.6639798175653817,0.3391888623723783,0.3391888623723783,0.9400819247417354
7,409,0.04892936727864783,2,1,0.0,0.0,0.7114066907709972,0.7114066907709972,0.7114066907709972
7,410,0.04076723973450408,2,1,0.0,0.0,0.7093072014884826,0.7093072014884826,0.7093072014884826
7,411,0.032508533463107,2,1,0.0,0.0,0.7071992249494972,0.7071992249494972,0.7071992249494972
7,412,0.0241546939837326,2,1,0.0,0.0,0.7050832558503086,0.7050832558503086,0.7050832558503086
7,413,0.0157071874979669,2,1,0.0,0.0,0.702959815996169,0.702959815996169,0.702959815996169
7,414,0.007167500629862211,2,1,0.0,0.0,0.7008294539406521,0.7008294539406521,0.7008294539406521
7,415,0.0014628598383248925,1,2,0.0,0.0,0.698692744614172,0.698692744614172,0.698692744614172
7,416,0.0101823672347649,1,2,0.0,0.0,0.696550288941903,0.696550288941903,0.696550288941903
7,417,0.01898947527100614,1,2,0.0,0.0,0.6944027134513772,0.6944027134513772,0.6944027134513772
7,418,0.027882618319193975,1,2,0.0,0.0,0.6922506698698557,0.6922506698698557,0.6922506698698557
7,419,0.03686021169350695,1,2,0.0,0.0,0.6900948347116171,0.6900948347116171,0.6900948347116171
7,420,0.045920651935757006,1,2,0.0,0.0,0.6879359088552283,0.6879359088552283,0.6879359088552283
7,464,0.041373462744351164,2,0,0.0,0.0,0.29391806024562167,0.29391806024562167,0.29391806024562167
7,465,0.02641789318579485,2,0,0.0,0.0,0.2933559922921812,0.2933559922921812,0.2933559922921812
